fullName,email,gradeLevel,phone,address,zipcode,guardian_name,guardian_phone,guardian_email,guardian_address,guardian_zipcode,status
Isaac Cook,isaac.cook494@school.com,6,+1-555-1494,"594 Student St, City, State",20494,Parent Isaac Cook,+1-555-2494,parent.isaac.cook494@email.com,"594 Student St, City, State",20494,active
Lily Morgan,lily.morgan495@school.com,6,+1-555-1495,"595 Student St, City, State",20495,Parent Lily Morgan,+1-555-2495,parent.lily.morgan495@email.com,"595 Student St, City, State",20495,active
Levi Bell,levi.bell496@school.com,6,+1-555-1496,"596 Student St, City, State",20496,Parent Levi Bell,+1-555-2496,parent.levi.bell496@email.com,"596 Student St, City, State",20496,active
Addison Murphy,addison.murphy497@school.com,6,+1-555-1497,"597 Student St, City, State",20497,Parent Addison Murphy,+1-555-2497,parent.addison.murphy497@email.com,"597 Student St, City, State",20497,active
Nathan Bailey,nathan.bailey498@school.com,6,+1-555-1498,"598 Student St, City, State",20498,Parent Nathan Bailey,+1-555-2498,parent.nathan.bailey498@email.com,"598 Student St, City, State",20498,active
Aubrey Rivera,aubrey.rivera499@school.com,6,+1-555-1499,"599 Student St, City, State",20499,Parent Aubrey Rivera,+1-555-2499,parent.aubrey.rivera499@email.com,"599 Student St, City, State",20499,active
Eli Cooper,eli.cooper500@school.com,6,+1-555-1500,"600 Student St, City, State",20500,Parent Eli Cooper,+1-555-2500,parent.eli.cooper500@email.com,"600 Student St, City, State",20500,active
Hannah Richardson,hannah.richardson501@school.com,7,+1-555-1501,"601 Student St, City, State",20501,Parent Hannah Richardson,+1-555-2501,parent.hannah.richardson501@email.com,"601 Student St, City, State",20501,active
Landon Cox,landon.cox502@school.com,7,+1-555-1502,"602 Student St, City, State",20502,Parent Landon Cox,+1-555-2502,parent.landon.cox502@email.com,"602 Student St, City, State",20502,active
Ellie Howard,ellie.howard503@school.com,7,+1-555-1503,"603 Student St, City, State",20503,Parent Ellie Howard,+1-555-2503,parent.ellie.howard503@email.com,"603 Student St, City, State",20503,active
Aaron Ward,aaron.ward504@school.com,7,+1-555-1504,"604 Student St, City, State",20504,Parent Aaron Ward,+1-555-2504,parent.aaron.ward504@email.com,"604 Student St, City, State",20504,active
Natalie Torres,natalie.torres505@school.com,7,+1-555-1505,"605 Student St, City, State",20505,Parent Natalie Torres,+1-555-2505,parent.natalie.torres505@email.com,"605 Student St, City, State",20505,active
Connor Peterson,connor.peterson506@school.com,7,+1-555-1506,"606 Student St, City, State",20506,Parent Connor Peterson,+1-555-2506,parent.connor.peterson506@email.com,"606 Student St, City, State",20506,active
Zoe Gray,zoe.gray507@school.com,7,+1-555-1507,"607 Student St, City, State",20507,Parent Zoe Gray,+1-555-2507,parent.zoe.gray507@email.com,"607 Student St, City, State",20507,active
Hunter Ramirez,hunter.ramirez508@school.com,7,+1-555-1508,"608 Student St, City, State",20508,Parent Hunter Ramirez,+1-555-2508,parent.hunter.ramirez508@email.com,"608 Student St, City, State",20508,active
Lillian James,lillian.james509@school.com,7,+1-555-1509,"609 Student St, City, State",20509,Parent Lillian James,+1-555-2509,parent.lillian.james509@email.com,"609 Student St, City, State",20509,active
Adrian Watson,adrian.watson510@school.com,7,+1-555-1510,"610 Student St, City, State",20510,Parent Adrian Watson,+1-555-2510,parent.adrian.watson510@email.com,"610 Student St, City, State",20510,active
Stella Brooks,stella.brooks511@school.com,7,+1-555-1511,"611 Student St, City, State",20511,Parent Stella Brooks,+1-555-2511,parent.stella.brooks511@email.com,"611 Student St, City, State",20511,active
Brayden Kelly,brayden.kelly512@school.com,7,+1-555-1512,"612 Student St, City, State",20512,Parent Brayden Kelly,+1-555-2512,parent.brayden.kelly512@email.com,"612 Student St, City, State",20512,active
Aurora Sanders,aurora.sanders513@school.com,7,+1-555-1513,"613 Student St, City, State",20513,Parent Aurora Sanders,+1-555-2513,parent.aurora.sanders513@email.com,"613 Student St, City, State",20513,active
Evan Price,evan.price514@school.com,7,+1-555-1514,"614 Student St, City, State",20514,Parent Evan Price,+1-555-2514,parent.evan.price514@email.com,"614 Student St, City, State",20514,active
Savannah Bennett,savannah.bennett515@school.com,7,+1-555-1515,"615 Student St, City, State",20515,Parent Savannah Bennett,+1-555-2515,parent.savannah.bennett515@email.com,"615 Student St, City, State",20515,active
Tyler Wood,tyler.wood516@school.com,7,+1-555-1516,"616 Student St, City, State",20516,Parent Tyler Wood,+1-555-2516,parent.tyler.wood516@email.com,"616 Student St, City, State",20516,active
Audrey Barnes,audrey.barnes517@school.com,7,+1-555-1517,"617 Student St, City, State",20517,Parent Audrey Barnes,+1-555-2517,parent.audrey.barnes517@email.com,"617 Student St, City, State",20517,active
Colton Ross,colton.ross518@school.com,7,+1-555-1518,"618 Student St, City, State",20518,Parent Colton Ross,+1-555-2518,parent.colton.ross518@email.com,"618 Student St, City, State",20518,active
Brooklyn Henderson,brooklyn.henderson519@school.com,7,+1-555-1519,"619 Student St, City, State",20519,Parent Brooklyn Henderson,+1-555-2519,parent.brooklyn.henderson519@email.com,"619 Student St, City, State",20519,active
Jaxon Coleman,jaxon.coleman520@school.com,7,+1-555-1520,"620 Student St, City, State",20520,Parent Jaxon Coleman,+1-555-2520,parent.jaxon.coleman520@email.com,"620 Student St, City, State",20520,active
Bella Jenkins,bella.jenkins521@school.com,7,+1-555-1521,"621 Student St, City, State",20521,Parent Bella Jenkins,+1-555-2521,parent.bella.jenkins521@email.com,"621 Student St, City, State",20521,active
Jose Perry,jose.perry522@school.com,7,+1-555-1522,"622 Student St, City, State",20522,Parent Jose Perry,+1-555-2522,parent.jose.perry522@email.com,"622 Student St, City, State",20522,active
Claire Powell,claire.powell523@school.com,7,+1-555-1523,"623 Student St, City, State",20523,Parent Claire Powell,+1-555-2523,parent.claire.powell523@email.com,"623 Student St, City, State",20523,active
Ian Long,ian.long524@school.com,7,+1-555-1524,"624 Student St, City, State",20524,Parent Ian Long,+1-555-2524,parent.ian.long524@email.com,"624 Student St, City, State",20524,active
Skylar Patterson,skylar.patterson525@school.com,7,+1-555-1525,"625 Student St, City, State",20525,Parent Skylar Patterson,+1-555-2525,parent.skylar.patterson525@email.com,"625 Student St, City, State",20525,active
Angel Hughes,angel.hughes526@school.com,7,+1-555-1526,"626 Student St, City, State",20526,Parent Angel Hughes,+1-555-2526,parent.angel.hughes526@email.com,"626 Student St, City, State",20526,active
Lucy Flores,lucy.flores527@school.com,7,+1-555-1527,"627 Student St, City, State",20527,Parent Lucy Flores,+1-555-2527,parent.lucy.flores527@email.com,"627 Student St, City, State",20527,active
Jonathan Washington,jonathan.washington528@school.com,7,+1-555-1528,"628 Student St, City, State",20528,Parent Jonathan Washington,+1-555-2528,parent.jonathan.washington528@email.com,"628 Student St, City, State",20528,active
Paisley Butler,paisley.butler529@school.com,7,+1-555-1529,"629 Student St, City, State",20529,Parent Paisley Butler,+1-555-2529,parent.paisley.butler529@email.com,"629 Student St, City, State",20529,active
Jace Simmons,jace.simmons530@school.com,7,+1-555-1530,"630 Student St, City, State",20530,Parent Jace Simmons,+1-555-2530,parent.jace.simmons530@email.com,"630 Student St, City, State",20530,active
Anna Foster,anna.foster531@school.com,7,+1-555-1531,"631 Student St, City, State",20531,Parent Anna Foster,+1-555-2531,parent.anna.foster531@email.com,"631 Student St, City, State",20531,active
Cooper Gonzales,cooper.gonzales532@school.com,7,+1-555-1532,"632 Student St, City, State",20532,Parent Cooper Gonzales,+1-555-2532,parent.cooper.gonzales532@email.com,"632 Student St, City, State",20532,active
Caroline Bryant,caroline.bryant533@school.com,7,+1-555-1533,"633 Student St, City, State",20533,Parent Caroline Bryant,+1-555-2533,parent.caroline.bryant533@email.com,"633 Student St, City, State",20533,active
Easton Alexander,easton.alexander534@school.com,7,+1-555-1534,"634 Student St, City, State",20534,Parent Easton Alexander,+1-555-2534,parent.easton.alexander534@email.com,"634 Student St, City, State",20534,active
Natalia Russell,natalia.russell535@school.com,7,+1-555-1535,"635 Student St, City, State",20535,Parent Natalia Russell,+1-555-2535,parent.natalia.russell535@email.com,"635 Student St, City, State",20535,active
Kevin Griffin,kevin.griffin536@school.com,7,+1-555-1536,"636 Student St, City, State",20536,Parent Kevin Griffin,+1-555-2536,parent.kevin.griffin536@email.com,"636 Student St, City, State",20536,active
Kennedy Diaz,kennedy.diaz537@school.com,7,+1-555-1537,"637 Student St, City, State",20537,Parent Kennedy Diaz,+1-555-2537,parent.kennedy.diaz537@email.com,"637 Student St, City, State",20537,active
Jason Hayes,jason.hayes538@school.com,7,+1-555-1538,"638 Student St, City, State",20538,Parent Jason Hayes,+1-555-2538,parent.jason.hayes538@email.com,"638 Student St, City, State",20538,active
Kinsley Myers,kinsley.myers539@school.com,7,+1-555-1539,"639 Student St, City, State",20539,Parent Kinsley Myers,+1-555-2539,parent.kinsley.myers539@email.com,"639 Student St, City, State",20539,active
Jaxson Ford,jaxson.ford540@school.com,7,+1-555-1540,"640 Student St, City, State",20540,Parent Jaxson Ford,+1-555-2540,parent.jaxson.ford540@email.com,"640 Student St, City, State",20540,active
Allison Hamilton,allison.hamilton541@school.com,7,+1-555-1541,"641 Student St, City, State",20541,Parent Allison Hamilton,+1-555-2541,parent.allison.hamilton541@email.com,"641 Student St, City, State",20541,active
Parker Graham,parker.graham542@school.com,7,+1-555-1542,"642 Student St, City, State",20542,Parent Parker Graham,+1-555-2542,parent.parker.graham542@email.com,"642 Student St, City, State",20542,active
Maya Sullivan,maya.sullivan543@school.com,7,+1-555-1543,"643 Student St, City, State",20543,Parent Maya Sullivan,+1-555-2543,parent.maya.sullivan543@email.com,"643 Student St, City, State",20543,active
Gavin Wallace,gavin.wallace544@school.com,7,+1-555-1544,"644 Student St, City, State",20544,Parent Gavin Wallace,+1-555-2544,parent.gavin.wallace544@email.com,"644 Student St, City, State",20544,active
Sarah Woods,sarah.woods545@school.com,7,+1-555-1545,"645 Student St, City, State",20545,Parent Sarah Woods,+1-555-2545,parent.sarah.woods545@email.com,"645 Student St, City, State",20545,active
Asher Cole,asher.cole546@school.com,7,+1-555-1546,"646 Student St, City, State",20546,Parent Asher Cole,+1-555-2546,parent.asher.cole546@email.com,"646 Student St, City, State",20546,active
Annabelle West,annabelle.west547@school.com,7,+1-555-1547,"647 Student St, City, State",20547,Parent Annabelle West,+1-555-2547,parent.annabelle.west547@email.com,"647 Student St, City, State",20547,active
Ryder Jordan,ryder.jordan548@school.com,7,+1-555-1548,"648 Student St, City, State",20548,Parent Ryder Jordan,+1-555-2548,parent.ryder.jordan548@email.com,"648 Student St, City, State",20548,active
Emilia Owens,emilia.owens549@school.com,7,+1-555-1549,"649 Student St, City, State",20549,Parent Emilia Owens,+1-555-2549,parent.emilia.owens549@email.com,"649 Student St, City, State",20549,active
Roman Reynolds,roman.reynolds550@school.com,7,+1-555-1550,"650 Student St, City, State",20550,Parent Roman Reynolds,+1-555-2550,parent.roman.reynolds550@email.com,"650 Student St, City, State",20550,active
Emma Johnson,emma.johnson551@school.com,7,+1-555-1551,"651 Student St, City, State",20551,Parent Emma Johnson,+1-555-2551,parent.emma.johnson551@email.com,"651 Student St, City, State",20551,active
Michael Chen,michael.chen552@school.com,7,+1-555-1552,"652 Student St, City, State",20552,Parent Michael Chen,+1-555-2552,parent.michael.chen552@email.com,"652 Student St, City, State",20552,active
Sophia Rodriguez,sophia.rodriguez553@school.com,7,+1-555-1553,"653 Student St, City, State",20553,Parent Sophia Rodriguez,+1-555-2553,parent.sophia.rodriguez553@email.com,"653 Student St, City, State",20553,active
James Williams,james.williams554@school.com,7,+1-555-1554,"654 Student St, City, State",20554,Parent James Williams,+1-555-2554,parent.james.williams554@email.com,"654 Student St, City, State",20554,active
Olivia Brown,olivia.brown555@school.com,7,+1-555-1555,"655 Student St, City, State",20555,Parent Olivia Brown,+1-555-2555,parent.olivia.brown555@email.com,"655 Student St, City, State",20555,active
Liam Davis,liam.davis556@school.com,7,+1-555-1556,"656 Student St, City, State",20556,Parent Liam Davis,+1-555-2556,parent.liam.davis556@email.com,"656 Student St, City, State",20556,active
Ava Miller,ava.miller557@school.com,7,+1-555-1557,"657 Student St, City, State",20557,Parent Ava Miller,+1-555-2557,parent.ava.miller557@email.com,"657 Student St, City, State",20557,active
Noah Wilson,noah.wilson558@school.com,7,+1-555-1558,"658 Student St, City, State",20558,Parent Noah Wilson,+1-555-2558,parent.noah.wilson558@email.com,"658 Student St, City, State",20558,active
Isabella Moore,isabella.moore559@school.com,7,+1-555-1559,"659 Student St, City, State",20559,Parent Isabella Moore,+1-555-2559,parent.isabella.moore559@email.com,"659 Student St, City, State",20559,active
Ethan Taylor,ethan.taylor560@school.com,7,+1-555-1560,"660 Student St, City, State",20560,Parent Ethan Taylor,+1-555-2560,parent.ethan.taylor560@email.com,"660 Student St, City, State",20560,active
Mia Anderson,mia.anderson561@school.com,7,+1-555-1561,"661 Student St, City, State",20561,Parent Mia Anderson,+1-555-2561,parent.mia.anderson561@email.com,"661 Student St, City, State",20561,active
Alexander Thomas,alexander.thomas562@school.com,7,+1-555-1562,"662 Student St, City, State",20562,Parent Alexander Thomas,+1-555-2562,parent.alexander.thomas562@email.com,"662 Student St, City, State",20562,active
Charlotte Jackson,charlotte.jackson563@school.com,7,+1-555-1563,"663 Student St, City, State",20563,Parent Charlotte Jackson,+1-555-2563,parent.charlotte.jackson563@email.com,"663 Student St, City, State",20563,active
Benjamin White,benjamin.white564@school.com,7,+1-555-1564,"664 Student St, City, State",20564,Parent Benjamin White,+1-555-2564,parent.benjamin.white564@email.com,"664 Student St, City, State",20564,active
Amelia Harris,amelia.harris565@school.com,7,+1-555-1565,"665 Student St, City, State",20565,Parent Amelia Harris,+1-555-2565,parent.amelia.harris565@email.com,"665 Student St, City, State",20565,active
Lucas Martin,lucas.martin566@school.com,7,+1-555-1566,"666 Student St, City, State",20566,Parent Lucas Martin,+1-555-2566,parent.lucas.martin566@email.com,"666 Student St, City, State",20566,active
Harper Thompson,harper.thompson567@school.com,7,+1-555-1567,"667 Student St, City, State",20567,Parent Harper Thompson,+1-555-2567,parent.harper.thompson567@email.com,"667 Student St, City, State",20567,active
Henry Garcia,henry.garcia568@school.com,7,+1-555-1568,"668 Student St, City, State",20568,Parent Henry Garcia,+1-555-2568,parent.henry.garcia568@email.com,"668 Student St, City, State",20568,active
Evelyn Martinez,evelyn.martinez569@school.com,7,+1-555-1569,"669 Student St, City, State",20569,Parent Evelyn Martinez,+1-555-2569,parent.evelyn.martinez569@email.com,"669 Student St, City, State",20569,active
Mason Robinson,mason.robinson570@school.com,7,+1-555-1570,"670 Student St, City, State",20570,Parent Mason Robinson,+1-555-2570,parent.mason.robinson570@email.com,"670 Student St, City, State",20570,active
Emily Clark,emily.clark571@school.com,7,+1-555-1571,"671 Student St, City, State",20571,Parent Emily Clark,+1-555-2571,parent.emily.clark571@email.com,"671 Student St, City, State",20571,active
Daniel Lewis,daniel.lewis572@school.com,7,+1-555-1572,"672 Student St, City, State",20572,Parent Daniel Lewis,+1-555-2572,parent.daniel.lewis572@email.com,"672 Student St, City, State",20572,active
Abigail Lee,abigail.lee573@school.com,7,+1-555-1573,"673 Student St, City, State",20573,Parent Abigail Lee,+1-555-2573,parent.abigail.lee573@email.com,"673 Student St, City, State",20573,active
Matthew Walker,matthew.walker574@school.com,7,+1-555-1574,"674 Student St, City, State",20574,Parent Matthew Walker,+1-555-2574,parent.matthew.walker574@email.com,"674 Student St, City, State",20574,active
Elizabeth Hall,elizabeth.hall575@school.com,7,+1-555-1575,"675 Student St, City, State",20575,Parent Elizabeth Hall,+1-555-2575,parent.elizabeth.hall575@email.com,"675 Student St, City, State",20575,active
David Allen,david.allen576@school.com,7,+1-555-1576,"676 Student St, City, State",20576,Parent David Allen,+1-555-2576,parent.david.allen576@email.com,"676 Student St, City, State",20576,active
Sofia Young,sofia.young577@school.com,7,+1-555-1577,"677 Student St, City, State",20577,Parent Sofia Young,+1-555-2577,parent.sofia.young577@email.com,"677 Student St, City, State",20577,active
Joseph King,joseph.king578@school.com,7,+1-555-1578,"678 Student St, City, State",20578,Parent Joseph King,+1-555-2578,parent.joseph.king578@email.com,"678 Student St, City, State",20578,active
Avery Wright,avery.wright579@school.com,7,+1-555-1579,"679 Student St, City, State",20579,Parent Avery Wright,+1-555-2579,parent.avery.wright579@email.com,"679 Student St, City, State",20579,active
Jackson Lopez,jackson.lopez580@school.com,7,+1-555-1580,"680 Student St, City, State",20580,Parent Jackson Lopez,+1-555-2580,parent.jackson.lopez580@email.com,"680 Student St, City, State",20580,active
Ella Hill,ella.hill581@school.com,7,+1-555-1581,"681 Student St, City, State",20581,Parent Ella Hill,+1-555-2581,parent.ella.hill581@email.com,"681 Student St, City, State",20581,active
Samuel Scott,samuel.scott582@school.com,7,+1-555-1582,"682 Student St, City, State",20582,Parent Samuel Scott,+1-555-2582,parent.samuel.scott582@email.com,"682 Student St, City, State",20582,active
Madison Green,madison.green583@school.com,7,+1-555-1583,"683 Student St, City, State",20583,Parent Madison Green,+1-555-2583,parent.madison.green583@email.com,"683 Student St, City, State",20583,active
Sebastian Adams,sebastian.adams584@school.com,7,+1-555-1584,"684 Student St, City, State",20584,Parent Sebastian Adams,+1-555-2584,parent.sebastian.adams584@email.com,"684 Student St, City, State",20584,active
Scarlett Baker,scarlett.baker585@school.com,8,+1-555-1585,"685 Student St, City, State",20585,Parent Scarlett Baker,+1-555-2585,parent.scarlett.baker585@email.com,"685 Student St, City, State",20585,active
Aiden Gonzalez,aiden.gonzalez586@school.com,8,+1-555-1586,"686 Student St, City, State",20586,Parent Aiden Gonzalez,+1-555-2586,parent.aiden.gonzalez586@email.com,"686 Student St, City, State",20586,active
Victoria Nelson,victoria.nelson587@school.com,8,+1-555-1587,"687 Student St, City, State",20587,Parent Victoria Nelson,+1-555-2587,parent.victoria.nelson587@email.com,"687 Student St, City, State",20587,active
Carter Carter,carter.carter588@school.com,8,+1-555-1588,"688 Student St, City, State",20588,Parent Carter Carter,+1-555-2588,parent.carter.carter588@email.com,"688 Student St, City, State",20588,active
Aria Mitchell,aria.mitchell589@school.com,8,+1-555-1589,"689 Student St, City, State",20589,Parent Aria Mitchell,+1-555-2589,parent.aria.mitchell589@email.com,"689 Student St, City, State",20589,active
Wyatt Perez,wyatt.perez590@school.com,8,+1-555-1590,"690 Student St, City, State",20590,Parent Wyatt Perez,+1-555-2590,parent.wyatt.perez590@email.com,"690 Student St, City, State",20590,active
Grace Roberts,grace.roberts591@school.com,8,+1-555-1591,"691 Student St, City, State",20591,Parent Grace Roberts,+1-555-2591,parent.grace.roberts591@email.com,"691 Student St, City, State",20591,active
Owen Turner,owen.turner592@school.com,8,+1-555-1592,"692 Student St, City, State",20592,Parent Owen Turner,+1-555-2592,parent.owen.turner592@email.com,"692 Student St, City, State",20592,active
Chloe Phillips,chloe.phillips593@school.com,8,+1-555-1593,"693 Student St, City, State",20593,Parent Chloe Phillips,+1-555-2593,parent.chloe.phillips593@email.com,"693 Student St, City, State",20593,active
Luke Campbell,luke.campbell594@school.com,8,+1-555-1594,"694 Student St, City, State",20594,Parent Luke Campbell,+1-555-2594,parent.luke.campbell594@email.com,"694 Student St, City, State",20594,active
Penelope Parker,penelope.parker595@school.com,8,+1-555-1595,"695 Student St, City, State",20595,Parent Penelope Parker,+1-555-2595,parent.penelope.parker595@email.com,"695 Student St, City, State",20595,active
Jack Evans,jack.evans596@school.com,8,+1-555-1596,"696 Student St, City, State",20596,Parent Jack Evans,+1-555-2596,parent.jack.evans596@email.com,"696 Student St, City, State",20596,active
Layla Edwards,layla.edwards597@school.com,8,+1-555-1597,"697 Student St, City, State",20597,Parent Layla Edwards,+1-555-2597,parent.layla.edwards597@email.com,"697 Student St, City, State",20597,active
Dylan Collins,dylan.collins598@school.com,8,+1-555-1598,"698 Student St, City, State",20598,Parent Dylan Collins,+1-555-2598,parent.dylan.collins598@email.com,"698 Student St, City, State",20598,active
Riley Stewart,riley.stewart599@school.com,8,+1-555-1599,"699 Student St, City, State",20599,Parent Riley Stewart,+1-555-2599,parent.riley.stewart599@email.com,"699 Student St, City, State",20599,active
Gabriel Sanchez,gabriel.sanchez600@school.com,8,+1-555-1600,"700 Student St, City, State",20600,Parent Gabriel Sanchez,+1-555-2600,parent.gabriel.sanchez600@email.com,"700 Student St, City, State",20600,active
Zoey Morris,zoey.morris601@school.com,8,+1-555-1601,"701 Student St, City, State",20601,Parent Zoey Morris,+1-555-2601,parent.zoey.morris601@email.com,"701 Student St, City, State",20601,active
Julian Rogers,julian.rogers602@school.com,8,+1-555-1602,"702 Student St, City, State",20602,Parent Julian Rogers,+1-555-2602,parent.julian.rogers602@email.com,"702 Student St, City, State",20602,active
Nora Reed,nora.reed603@school.com,8,+1-555-1603,"703 Student St, City, State",20603,Parent Nora Reed,+1-555-2603,parent.nora.reed603@email.com,"703 Student St, City, State",20603,active
Isaac Cook,isaac.cook604@school.com,8,+1-555-1604,"704 Student St, City, State",20604,Parent Isaac Cook,+1-555-2604,parent.isaac.cook604@email.com,"704 Student St, City, State",20604,active
Lily Morgan,lily.morgan605@school.com,8,+1-555-1605,"705 Student St, City, State",20605,Parent Lily Morgan,+1-555-2605,parent.lily.morgan605@email.com,"705 Student St, City, State",20605,active
Levi Bell,levi.bell606@school.com,8,+1-555-1606,"706 Student St, City, State",20606,Parent Levi Bell,+1-555-2606,parent.levi.bell606@email.com,"706 Student St, City, State",20606,active
Addison Murphy,addison.murphy607@school.com,8,+1-555-1607,"707 Student St, City, State",20607,Parent Addison Murphy,+1-555-2607,parent.addison.murphy607@email.com,"707 Student St, City, State",20607,active
Nathan Bailey,nathan.bailey608@school.com,8,+1-555-1608,"708 Student St, City, State",20608,Parent Nathan Bailey,+1-555-2608,parent.nathan.bailey608@email.com,"708 Student St, City, State",20608,active
Aubrey Rivera,aubrey.rivera609@school.com,8,+1-555-1609,"709 Student St, City, State",20609,Parent Aubrey Rivera,+1-555-2609,parent.aubrey.rivera609@email.com,"709 Student St, City, State",20609,active
Eli Cooper,eli.cooper610@school.com,8,+1-555-1610,"710 Student St, City, State",20610,Parent Eli Cooper,+1-555-2610,parent.eli.cooper610@email.com,"710 Student St, City, State",20610,active
Hannah Richardson,hannah.richardson611@school.com,8,+1-555-1611,"711 Student St, City, State",20611,Parent Hannah Richardson,+1-555-2611,parent.hannah.richardson611@email.com,"711 Student St, City, State",20611,active
Landon Cox,landon.cox612@school.com,8,+1-555-1612,"712 Student St, City, State",20612,Parent Landon Cox,+1-555-2612,parent.landon.cox612@email.com,"712 Student St, City, State",20612,active
Ellie Howard,ellie.howard613@school.com,8,+1-555-1613,"713 Student St, City, State",20613,Parent Ellie Howard,+1-555-2613,parent.ellie.howard613@email.com,"713 Student St, City, State",20613,active
Aaron Ward,aaron.ward614@school.com,8,+1-555-1614,"714 Student St, City, State",20614,Parent Aaron Ward,+1-555-2614,parent.aaron.ward614@email.com,"714 Student St, City, State",20614,active
Natalie Torres,natalie.torres615@school.com,8,+1-555-1615,"715 Student St, City, State",20615,Parent Natalie Torres,+1-555-2615,parent.natalie.torres615@email.com,"715 Student St, City, State",20615,active
Connor Peterson,connor.peterson616@school.com,8,+1-555-1616,"716 Student St, City, State",20616,Parent Connor Peterson,+1-555-2616,parent.connor.peterson616@email.com,"716 Student St, City, State",20616,active
Zoe Gray,zoe.gray617@school.com,8,+1-555-1617,"717 Student St, City, State",20617,Parent Zoe Gray,+1-555-2617,parent.zoe.gray617@email.com,"717 Student St, City, State",20617,active
Hunter Ramirez,hunter.ramirez618@school.com,8,+1-555-1618,"718 Student St, City, State",20618,Parent Hunter Ramirez,+1-555-2618,parent.hunter.ramirez618@email.com,"718 Student St, City, State",20618,active
Lillian James,lillian.james619@school.com,8,+1-555-1619,"719 Student St, City, State",20619,Parent Lillian James,+1-555-2619,parent.lillian.james619@email.com,"719 Student St, City, State",20619,active
Adrian Watson,adrian.watson620@school.com,8,+1-555-1620,"720 Student St, City, State",20620,Parent Adrian Watson,+1-555-2620,parent.adrian.watson620@email.com,"720 Student St, City, State",20620,active
Stella Brooks,stella.brooks621@school.com,8,+1-555-1621,"721 Student St, City, State",20621,Parent Stella Brooks,+1-555-2621,parent.stella.brooks621@email.com,"721 Student St, City, State",20621,active
Brayden Kelly,brayden.kelly622@school.com,8,+1-555-1622,"722 Student St, City, State",20622,Parent Brayden Kelly,+1-555-2622,parent.brayden.kelly622@email.com,"722 Student St, City, State",20622,active
Aurora Sanders,aurora.sanders623@school.com,8,+1-555-1623,"723 Student St, City, State",20623,Parent Aurora Sanders,+1-555-2623,parent.aurora.sanders623@email.com,"723 Student St, City, State",20623,active
Evan Price,evan.price624@school.com,8,+1-555-1624,"724 Student St, City, State",20624,Parent Evan Price,+1-555-2624,parent.evan.price624@email.com,"724 Student St, City, State",20624,active
Savannah Bennett,savannah.bennett625@school.com,8,+1-555-1625,"725 Student St, City, State",20625,Parent Savannah Bennett,+1-555-2625,parent.savannah.bennett625@email.com,"725 Student St, City, State",20625,active
Tyler Wood,tyler.wood626@school.com,8,+1-555-1626,"726 Student St, City, State",20626,Parent Tyler Wood,+1-555-2626,parent.tyler.wood626@email.com,"726 Student St, City, State",20626,active
Audrey Barnes,audrey.barnes627@school.com,8,+1-555-1627,"727 Student St, City, State",20627,Parent Audrey Barnes,+1-555-2627,parent.audrey.barnes627@email.com,"727 Student St, City, State",20627,active
Colton Ross,colton.ross628@school.com,8,+1-555-1628,"728 Student St, City, State",20628,Parent Colton Ross,+1-555-2628,parent.colton.ross628@email.com,"728 Student St, City, State",20628,active
Brooklyn Henderson,brooklyn.henderson629@school.com,8,+1-555-1629,"729 Student St, City, State",20629,Parent Brooklyn Henderson,+1-555-2629,parent.brooklyn.henderson629@email.com,"729 Student St, City, State",20629,active
Jaxon Coleman,jaxon.coleman630@school.com,8,+1-555-1630,"730 Student St, City, State",20630,Parent Jaxon Coleman,+1-555-2630,parent.jaxon.coleman630@email.com,"730 Student St, City, State",20630,active
Bella Jenkins,bella.jenkins631@school.com,8,+1-555-1631,"731 Student St, City, State",20631,Parent Bella Jenkins,+1-555-2631,parent.bella.jenkins631@email.com,"731 Student St, City, State",20631,active
Jose Perry,jose.perry632@school.com,8,+1-555-1632,"732 Student St, City, State",20632,Parent Jose Perry,+1-555-2632,parent.jose.perry632@email.com,"732 Student St, City, State",20632,active
Claire Powell,claire.powell633@school.com,8,+1-555-1633,"733 Student St, City, State",20633,Parent Claire Powell,+1-555-2633,parent.claire.powell633@email.com,"733 Student St, City, State",20633,active
Ian Long,ian.long634@school.com,8,+1-555-1634,"734 Student St, City, State",20634,Parent Ian Long,+1-555-2634,parent.ian.long634@email.com,"734 Student St, City, State",20634,active
Skylar Patterson,skylar.patterson635@school.com,8,+1-555-1635,"735 Student St, City, State",20635,Parent Skylar Patterson,+1-555-2635,parent.skylar.patterson635@email.com,"735 Student St, City, State",20635,active
Angel Hughes,angel.hughes636@school.com,8,+1-555-1636,"736 Student St, City, State",20636,Parent Angel Hughes,+1-555-2636,parent.angel.hughes636@email.com,"736 Student St, City, State",20636,active
Lucy Flores,lucy.flores637@school.com,8,+1-555-1637,"737 Student St, City, State",20637,Parent Lucy Flores,+1-555-2637,parent.lucy.flores637@email.com,"737 Student St, City, State",20637,active
Jonathan Washington,jonathan.washington638@school.com,8,+1-555-1638,"738 Student St, City, State",20638,Parent Jonathan Washington,+1-555-2638,parent.jonathan.washington638@email.com,"738 Student St, City, State",20638,active
Paisley Butler,paisley.butler639@school.com,8,+1-555-1639,"739 Student St, City, State",20639,Parent Paisley Butler,+1-555-2639,parent.paisley.butler639@email.com,"739 Student St, City, State",20639,active
Jace Simmons,jace.simmons640@school.com,8,+1-555-1640,"740 Student St, City, State",20640,Parent Jace Simmons,+1-555-2640,parent.jace.simmons640@email.com,"740 Student St, City, State",20640,active
